date,name,label,raw_adjusted_close,open,high,low,close,adjusted_close,volume,rsi_15,sma_20,macd_12,macdhist_12,willR_14,ultimate_osc_7,mfi_14,kddiff_14,year,month,week,weekday,day
2016-04-15,spy,mid,22.9,0.43723428244893164,-0.0886852239995612,0.08191932201644957,-0.18471045814476297,-0.18471045814476297,0.18538829856499656,0.8531768321930209,-0.1102899387996628,0.5171002791818075,0.2585224096133238,0.9443669797349291,0.1686310132085924,0.7823126825837204,1.2732408715534458,2.0016300051744604,-0.725076350979391,-0.7607721543420095,1.4128563245500916,-0.0810302161879939
2016-04-18,spy,mid,23.07,-0.5185775603320666,0.04147921409017166,-0.22244218569260865,0.35525291607178894,0.35525291607178894,0.1430395287597125,1.090987614919247,-0.10787861847806121,0.5987751876134901,0.41832498792228934,1.3979566178125,0.9813644225334548,1.2124749903959016,0.23895665675707792,2.0016300051744604,-0.725076350979391,-0.6940297914889104,-1.4431118069793198,0.2612664871122275
2016-04-19,spy,mid,23.36,0.7038991312729038,0.6921996348424334,0.8573708702381615,0.6101036908781081,0.6101036908781081,0.2373748104606156,1.4565790344961496,-0.10312689902078735,0.7240634667821948,0.6593561091537627,1.4780018480614854,1.6665623687207762,1.269534738067113,0.24632541839018143,2.0016300051744604,-0.725076350979391,-0.6940297914889104,-0.729119774096967,0.3753653882123013
2016-04-20,spy,mid,23.54,0.41085807064766755,0.555427436036714,0.4504892353328173,0.36921135581219794,0.36921135581219794,0.5099185981326083,1.6607896436502398,-0.09660214991527659,0.8562118151890459,0.8699848301903068,1.4008869826963786,2.127590595265468,1.7000575741028807,0.49025914945744353,2.0016300051744604,-0.725076350979391,-0.6940297914889104,-0.015127741214614186,0.4894642893123751
2016-04-21,spy,mid,23.33,0.34712215318488165,0.116821323697743,-0.17227396994642163,-0.4540614648349799,-0.4540614648349799,0.33086394927565643,1.1639422650098983,-0.090361085553484,0.9004648619414081,0.8103745866898526,0.9158864670995288,1.2123017871682638,1.1970898623626456,-0.2033140522552317,2.0016300051744604,-0.725076350979391,-0.6940297914889104,0.6988642916677387,0.6035631904124489
2016-04-22,spy,mid,23.55,-0.36927344528500555,-0.08693445074287605,0.1720561735662795,0.45459834862952986,0.45459834862952986,0.07580942497916324,1.4313545989379077,-0.08156685849823124,0.9765254918005317,0.8452360854090523,1.3281044131383004,0.982929960406448,1.2217937603416278,-0.31257662438569417,2.0016300051744604,-0.725076350979391,-0.6940297914889104,1.4128563245500916,0.7176620915125227
2016-04-25,spy,top,23.5,0.18731187225961082,-0.21437193155479822,-0.057661472574452,-0.11746077250843619,-0.11746077250843619,-0.05736506356524331,1.3124741508228732,-0.07362368567413155,1.0131108571638712,0.7706757843770393,1.2344185163113066,1.2595739491551652,1.345800430721653,-0.1934390233831434,2.0016300051744604,-0.725076350979391,-0.6272874286358112,-1.4431118069793198,1.059958794812744
2016-04-26,spy,top,23.65,0.1267867098942659,0.39824839138611984,0.3550103961898213,0.3037266659142588,0.3037266659142588,-0.020772179209279696,1.4982413929047038,-0.06490037980480809,1.065409861349457,0.7518088900781253,1.4233261443395007,1.6559362115082905,1.3568321238437944,0.33694595421211243,2.0016300051744604,-0.725076350979391,-0.6272874286358112,-0.729119774096967,1.174057695912818
2016-04-27,spy,top,23.69,0.2056999068154885,0.2178113327397146,0.12478937773969655,0.0714159918095177,0.0714159918095177,0.2195095197467867,1.5475797336409385,-0.0568153646088498,1.1035419570619769,0.6999482317647315,1.3272575349748927,1.5121757798144837,1.7878614136594622,0.20042388951281168,2.0016300051744604,-0.725076350979391,-0.6272874286358112,-0.015127741214614186,1.2881565970128916
2016-04-28,spy,top,23.44,-0.28880508826252527,-0.23820072647034263,-0.44341383107288784,-0.534870784492276,-0.534870784492276,0.5131539956349696,0.921421564560993,-0.05014877313148044,1.061905273491515,0.45143711367291967,0.8109582626533022,0.7291354826499012,1.2044137277185398,-0.33883296159300796,2.0016300051744604,-0.725076350979391,-0.6272874286358112,0.6988642916677387,1.4022554981129656
2016-04-29,spy,top,23.31,-0.36988106123457715,-0.7213247074304191,-0.607216690452524,-0.28695005169895926,-0.28695005169895926,0.28509103114051226,0.6215058738887282,-0.04582258078978336,0.9864812631008424,0.16494052961639027,0.5481835168864357,0.6575865311214891,0.7618221913055961,-0.8671194467814128,2.0016300051744604,-0.725076350979391,-0.6272874286358112,1.4128563245500916,1.5163543992130393
2016-05-02,spy,mid,23.52,0.027570150013433655,0.37465941706474654,0.4049764354308724,0.43375667284733577,0.43375667284733577,0.02606073431652839,0.9435884123908204,-0.03922691049834329,0.9654446489708117,0.07689397091678545,0.7465944079209308,1.3776528148881042,0.7562805390250491,-0.8124266992047777,2.0016300051744604,-0.4339645163024101,-0.560545065782712,-1.4431118069793198,-1.5643159304889533
2016-05-03,spy,bot,23.22,-0.1723982596344027,-0.7252478785857737,-0.6092626448654858,-0.6439108339648132,-0.6439108339648132,0.03080263454342184,0.2898543865927036,-0.03248939783504413,0.8672598526355693,-0.1937646753002927,-0.3563680118110284,0.6906414143772269,0.316801829055067,-1.1625703976271955,2.0016300051744604,-0.4339645163024101,-0.560545065782712,-0.729119774096967,-1.4502170293888796
2016-05-04,spy,bot,23.04,-0.6143171175428921,-0.29474911121009034,-0.2209784273648274,-0.39617513171613516,-0.39617513171613516,0.06153489952569711,-0.06006707576109219,-0.02787952074962936,0.7379853267662854,-0.4909782523080415,-0.9567072386783947,0.3686923661098187,-0.08624782880587409,-1.6652843617718842,2.0016300051744604,-0.4339645163024101,-0.560545065782712,-0.015127741214614186,-1.3361181282888057
2016-05-05,spy,bot,23.03,0.27209140037574897,0.04127672816681648,0.08146951998361977,-0.033822907474350364,-0.033822907474350364,0.08001810124632693,-0.07945607442782146,-0.02036187504110644,0.6258256725276435,-0.684331171092429,-0.9900594179487973,0.07608775278093295,0.33510659483135463,-1.9844490157679793,2.0016300051744604,-0.4339645163024101,-0.560545065782712,0.6988642916677387,-1.222019227188732
2016-05-06,spy,bot,23.13,-0.4770791262059097,-0.11434538020621328,-0.2680091513070841,0.20267400001677258,0.20267400001677258,-0.04565127298908766,0.10948203724805354,-0.01270238696072493,0.5542354423596587,-0.7337243518935052,-0.8676459248024667,0.3352119359433991,-0.041255245922021976,-1.1003757796552707,2.0016300051744604,-0.4339645163024101,-0.560545065782712,1.4128563245500916,-1.107920326088658
2016-05-09,spy,top,23.07,0.45685190480224686,0.14521909379642864,0.268953682929252,-0.14077734341491635,-0.14077734341491635,-0.1548538703259853,-0.019765255837155042,-0.006106716669284862,0.47759943270616234,-0.7863341244458428,-1.0875504035084569,0.40644127079025527,-0.15454254954721125,-0.3090304416889509,2.0016300051744604,-0.4339645163024101,-0.4938027029296129,-1.4431118069793198,-0.7656236227884368
2016-05-10,spy,top,23.4,0.16936003526741808,0.5075168586449457,0.4304306543040511,0.6959568443930881,0.6959568443930881,-0.06700615637527928,0.5806771225284618,0.000843559551802186,0.48964755754747535,-0.5982614773551707,0.12192422937451057,0.8416709109616902,-0.3377324770903747,0.8328554809898795,2.0016300051744604,-0.4339645163024101,-0.4938027029296129,-0.729119774096967,-0.651524721688363
2016-05-11,spy,top,23.15,0.2893908615585658,-0.0363129355567189,-0.10419087086241093,-0.5413466965688603,-0.5413466965688603,-0.1546386392393638,0.04832518068713361,0.0024038256422497023,0.4345706620353504,-0.6220118130276098,-0.7943444319004701,0.1979249564407124,-0.19536328245708762,0.5003651682098661,2.0016300051744604,-0.4339645163024101,-0.4938027029296129,-0.015127741214614186,-0.5374258205882891
2016-05-12,spy,top,23.16,-0.21238507981876997,-0.16480768486262146,-0.26623714822866734,0.009057445082277744,0.009057445082277744,-0.10289640438343137,0.06688798557447488,0.003680406988980038,0.38870661933398903,-0.6171021172838766,-0.7576936854494648,0.2406460489973257,-0.6125079547812268,0.2909707419795041,2.0016300051744604,-0.4339645163024101,-0.4938027029296129,0.6988642916677387,-0.4233269194882153
2016-05-13,spy,bot,22.88,-0.2534047063789722,-0.16520420570619057,-0.4301128984464115,-0.610968363000824,-0.610968363000824,0.04199486166440715,-0.48576658028513936,0.003538564617121448,0.28234849508954163,-0.7701736483860321,-1.713765845558332,-0.3433050031642735,-0.6353924624952824,-1.3323769678596888,2.0016300051744604,-0.4339645163024101,-0.4938027029296129,1.4128563245500916,-0.3092280183881415
2016-05-16,spy,bot,23.0,-0.47667702482355906,-0.4497247190422081,0.03499663064318557,0.24736661263100926,0.24736661263100926,-0.12587728673217718,-0.24320619995339413,0.003042116315615374,0.22392374099164755,-0.7682301917800577,-1.2834151452949822,-0.20473847245180582,-1.0189348223189127,-1.1221378167353333,2.0016300051744604,-0.4339645163024101,-0.4270603400765137,-1.4431118069793198,0.0330686849120799
2016-05-17,spy,bot,22.87,0.10986884386107448,-0.166743284481238,-0.22244218569260865,-0.2922036206998676,-0.2922036206998676,0.05533413423493456,-0.49315392526101703,-0.0004330217949281498,0.14489633098545948,-0.8201451580750141,-1.4907086144694466,-0.6854312031852804,-1.5621102267666969,-0.7800085334642619,2.0016300051744604,-0.4339645163024101,-0.4270603400765137,-0.729119774096967,0.1471675860121537
2016-05-18,spy,bot,23.27,-0.29711739582408947,0.641550642155818,0.058632921542819516,0.8537077907675317,0.8537077907675317,0.8584028099031621,0.25916601730371763,-0.0023478938150241573,0.1753328078450993,-0.577587318882733,0.280744130662174,0.2258732538125429,-0.6548888393332195,1.2961619634119959,2.0016300051744604,-0.4339645163024101,-0.4270603400765137,-0.015127741214614186,0.2612664871122275
2016-05-19,spy,bot,23.05,0.7240431118145224,-0.06224133833186879,0.24623124238770552,-0.48046563788760527,-0.48046563788760527,0.36991871270426663,-0.16235811929257377,-0.004333687021048956,0.14530344728315003,-0.5404670337254152,-0.6599583615801331,-0.32699019207574526,-0.6745485822163089,1.2903525171150585,2.0016300051744604,-0.4339645163024101,-0.4270603400765137,0.6988642916677387,0.3753653882123013
2016-05-20,spy,mid,23.21,0.007689187659638093,0.17017771228625636,0.5018281982080357,0.3313789138538119,0.3313789138538119,-0.11101466210376401,0.11790322995473897,-0.006745007342650534,0.15765389400801874,-0.4007831938026342,0.4721424732396278,-0.08719841881293298,-0.7299121778785562,1.8113708764486274,2.0016300051744604,-0.4339645163024101,-0.4270603400765137,1.4128563245500916,0.4894642893123751
2016-05-23,spy,mid,23.19,-0.032582453107168695,-0.19088977962595066,-0.10435057153612472,-0.05499932078262599,-0.05499932078262599,-0.05140692867477146,0.07788818785410277,-0.00894356410646372,0.16071451576141427,-0.3131458507196796,0.3662625390478545,-0.017119374534374912,-0.7090661064121847,0.8490962853178566,2.0016300051744604,-0.4339645163024101,-0.3603179772234146,-1.4431118069793198,0.8317609926125965
2016-05-24,spy,mid,23.54,0.3702121856782408,0.8159094115867305,0.520990541858598,0.7349961502928536,0.7349961502928536,0.08470545175648835,0.6572993344666824,-0.00972369715168748,0.24352009344351375,-0.03607521316892424,1.2746349012906941,0.9682783891219977,-0.23709727377579903,1.5745328607913525,2.0016300051744604,-0.4339645163024101,-0.3603179772234146,-0.729119774096967,0.9458598937126703
2016-05-25,spy,mid,23.79,0.5668612894571046,0.7792184929880633,0.6992411459334508,0.5135371287628604,0.5135371287628604,0.1504602240792094,1.010310125474644,-0.009014485292393017,0.36433101972237114,0.28421594849661286,1.153334616225644,1.1350247028977007,-0.20502776665276826,1.3124859366869364,2.0016300051744604,-0.4339645163024101,-0.3603179772234146,-0.015127741214614186,1.059958794812744
2016-05-26,spy,mid,23.65,0.30324868773628216,-0.18666605305605116,-0.03448126067172022,-0.3037235544328738,-0.3037235544328738,-0.08900409073951407,0.7049072534918724,-0.007525140387874291,0.42177741788559786,0.375999967693361,0.7401217757072966,0.89289899131285,-0.19672698221904286,0.5682244012165596,2.0016300051744604,-0.4339645163024101,-0.3603179772234146,0.6988642916677387,1.174057695912818
2016-05-27,spy,mid,23.81,-0.22803538360101272,-0.03584944911204277,0.07874359709521662,0.3226589835546243,0.3226589835546243,-0.08368090765889388,0.9341262136566074,-0.003979081091401473,0.4995123026931218,0.5020815563441036,1.2123650220139777,0.6531892832759755,-0.16763845097176647,0.09826034561903933,2.0016300051744604,-0.4339645163024101,-0.3603179772234146,1.4128563245500916,1.2881565970128916
2016-05-31,spy,top,23.75,0.460099049757095,0.2669344537280301,0.01076464484523743,-0.13710900840901577,-0.13710900840901577,-0.014972887579604218,0.7975671686545478,-0.0023478938150236534,0.5404925300109364,0.5075580735512149,0.9604680317965143,0.4883901063562065,-0.14637183579445945,-0.17956178433702988,2.0016300051744604,-0.4339645163024101,-0.29357561437031543,-0.729119774096967,1.744552201413187
2016-06-01,spy,top,23.8,-0.6946749241861763,-0.2617960167184283,-0.44122589761387276,0.09191213060977257,0.09191213060977257,-0.05280754865675259,0.874468106931402,0.0017655349688850382,0.5780915260309613,0.5031640337424824,1.104227425203453,1.0772431558739142,-0.18105358455350357,0.21221642393775253,2.0016300051744604,-0.1428526816254292,-0.29357561437031543,-0.015127741214614186,-1.678414831589027
2016-06-02,spy,top,23.85,0.30405199477605976,0.03981740767044569,0.398230619892061,0.09169313102423113,0.09169313102423113,-0.21185323121700425,0.9535270345928459,0.007510151029171045,0.6126129306237327,0.49166157984704745,1.2479868186103915,1.4093952136246224,0.13252650014698975,0.17237696093946264,2.0016300051744604,-0.1428526816254292,-0.29357561437031543,0.6988642916677387,-1.5643159304889533
2016-06-03,spy,top,23.51,-0.3661170544702826,-0.6910578039430444,-0.9161880014223621,-0.7182173802196187,-0.7182173802196187,0.6880422447338994,0.15856525918029,0.010914367953785274,0.5525656748505406,0.23702713908651057,0.270422943443223,0.8251401785538928,-0.07634328702623759,-0.5367249313584039,2.0016300051744604,-0.1428526816254292,-0.29357561437031543,1.4128563245500916,-1.4502170293888796
2016-06-06,spy,top,23.65,-0.09164389187668358,0.4481873904583715,0.5400936217388916,0.28253063672336687,0.28253063672336687,0.07898257568296503,0.40638238431611584,0.014602269622117187,0.5320508146358035,0.1359173577859826,0.6729492449826371,0.7017993597651943,0.2904048467003626,-0.6196477830953181,2.0016300051744604,-0.1428526816254292,-0.22683325151721626,-1.4431118069793198,-1.107920326088658
2016-06-07,spy,mid,23.6,0.28502750162001506,-0.061220350867125295,0.17025629995498076,-0.1170162519993287,-0.1170162519993287,-0.23865594445669266,0.2935149344307327,0.0183610924763789,0.49803686073516823,0.01999555852556081,0.5040001525539614,0.7353785339231638,0.631550641754325,-0.7657258140890595,2.0016300051744604,-0.1428526816254292,-0.22683325151721626,-0.729119774096967,-0.9938214249885843
2016-06-08,spy,mid,23.62,-0.22921941286217445,-0.16253459377286816,-0.05721456719925331,0.029630875597662535,0.029630875597662535,-0.17696683968429733,0.3317806586369507,0.019921358566827422,0.470304785183603,-0.05643862606764766,0.4643571839608143,0.4092444607561747,0.050822613719604455,-0.1429536906352715,2.0016300051744604,-0.1428526816254292,-0.22683325151721626,-0.015127741214614186,-0.8797225238885106
2016-06-09,spy,mid,23.45,-0.1708368048564076,-0.4167400457536204,-0.534048903740593,-0.36871131093959525,-0.36871131093959525,-0.035406016696509654,-0.06701676416738599,0.022048994144711315,0.40310488839278213,-0.22001615638922215,-0.4278369673904766,0.4827141479001603,0.19040332223422934,-0.8009401840850453,2.0016300051744604,-0.1428526816254292,-0.22683325151721626,0.6988642916677387,-0.7656236227884368
2016-06-10,spy,mid,23.16,-0.6084214952307742,-0.6494952180553918,-0.5621254849928399,-0.6246806624693969,-0.6246806624693969,0.08558054486056711,-0.6614690385159586,0.022048994144711315,0.2775136323191297,-0.5024203080948192,-1.5792812517260326,-0.40025497929465154,-0.24348972787628986,-2.0996502839523052,2.0016300051744604,-0.1428526816254292,-0.22683325151721626,1.4128563245500916,-0.651524721688363
2016-06-13,spy,mid,23.0,-0.3142928193524746,0.06686064039817784,-0.24351112938839775,-0.35440978118855543,-0.35440978118855543,0.22413870176293907,-0.9505995861779377,0.022900048375864873,0.13819341156562923,-0.7639741840619017,-1.821735037202408,-1.172930495456903,-0.3269972585834066,-2.6526936155872733,2.0016300051744604,-0.1428526816254292,-0.1600908886641171,-1.4431118069793198,-0.3092280183881415
2016-06-14,spy,mid,22.66,-0.25549722680868947,-0.7071194714208815,-1.0588808254215833,-0.7443044607368806,-0.7443044607368806,0.3894837948019502,-1.4853894416240943,0.020488728054263296,-0.05264805758075718,-1.106929527299973,-1.5692835960694331,-1.6645198852047216,-0.8796865296595966,-1.8214133999634077,2.0016300051744604,-0.1428526816254292,-0.1600908886641171,-0.729119774096967,-0.1951291172880677
2016-06-15,spy,mid,22.69,-0.3992898654775516,-0.21941468091567548,0.29667217215940883,0.053223234721169826,0.053223234721169826,0.2517747868596866,-1.410692724511293,0.01921214670753296,-0.19462215791323506,-1.2544691291337604,-1.4973004753419286,-2.1772262160809346,-0.8539007873416041,-0.3905141330630903,2.0016300051744604,-0.1428526816254292,-0.1600908886641171,-0.015127741214614186,-0.0810302161879939
2016-06-16,spy,mid,22.75,-0.44358528375885997,-0.4820366268189694,-0.6961256315498531,0.11860479230107916,0.11860479230107916,0.46103014252554964,-1.2565965070736287,0.015524245039201048,-0.2896331477362577,-1.250618227876145,-1.061067283492253,-1.215060673810219,-0.9683217332944725,0.6377098289745328,2.0016300051744604,-0.1428526816254292,-0.1600908886641171,0.6988642916677387,0.0330686849120799
2016-06-17,spy,mid,22.61,0.2983750478360102,-0.14260939138544818,0.2988778281268321,-0.3170443261964115,-0.3170443261964115,0.0727458523830685,-1.4834760184698867,0.012403712858305006,-0.39382541127725873,-1.2713655144553635,-1.362312773676596,-1.280831104241828,-1.3391917698994658,0.46690757388991405,2.0016300051744604,-0.1428526816254292,-0.1600908886641171,1.4128563245500916,0.1471675860121537
2016-06-20,spy,mid,22.74,0.6256705560089814,0.9681906811664864,0.5109560907800776,0.2723677890917165,0.2723677890917165,0.44670035891747184,-1.1392431808170116,0.009070417119620576,-0.4404946564289097,-1.1386748070065098,-1.0404280152143215,-1.4814797220145024,-1.1669267376864296,0.44543565853467393,2.0016300051744604,-0.1428526816254292,-0.09334852581101794,-1.4431118069793198,0.4894642893123751
2016-06-21,spy,top,22.87,-0.29674560685987994,-0.4531477402632675,-0.011843956283243216,0.27074021961258316,0.27074021961258316,-0.023943798155503897,-0.8108631491919659,0.00680093916987759,-0.4415641664304749,-0.9141780038075769,-0.7454767699657984,-1.2270321898991834,-1.1680626688325753,0.43242260210571176,2.0016300051744604,-0.1428526816254292,-0.09334852581101794,-0.729119774096967,0.6035631904124489
2016-06-22,spy,top,22.85,0.06927416476499994,0.30405716407838773,0.1528914822956679,-0.0556336452491824,-0.0556336452491824,0.18910057049520185,-0.8501562523608815,0.0019073773407451403,-0.4421890599420774,-0.7334266554374492,-0.7213085241176749,-1.1761603912568641,-1.026801716907667,0.6354319957030305,2.0016300051744604,-0.1428526816254292,-0.09334852581101794,-0.015127741214614186,0.7176620915125227
2016-06-23,spy,top,23.33,0.49743780274996136,0.7458990910636136,0.7154588763348905,1.027825309036186,1.027825309036186,0.4961405344570098,0.2079686070777083,-0.001354997212010498,-0.3248122863032928,-0.2825778047755718,0.43876727659220416,-0.016772775786324357,-0.34220822018252645,1.4329728145750775,2.0016300051744604,-0.1428526816254292,-0.09334852581101794,0.6988642916677387,0.8317609926125965
2016-06-24,spy,bot,22.08,-2.0501271035730246,-1.9170773505070606,-2.5811241293544938,-2.665343153554724,-2.665343153554724,1.9297394868473503,-1.6295420662735178,-0.012489623402935532,-0.523377541722247,-0.7418578384335625,-1.7038727260120483,-1.3172772155757417,-1.0856765390566028,-0.17541573162620072,2.0016300051744604,-0.1428526816254292,-0.09334852581101794,1.4128563245500916,0.9458598937126703
2016-06-27,spy,bot,21.45,-0.7719292813945365,-2.1657760047051218,-1.6652315100825903,-1.4251467972211824,-1.4251467972211824,1.6166388368252507,-2.172790546485518,-0.02922702328228849,-0.8213315864675897,-1.3672239438459404,-1.673496447405157,-1.991223507846275,-1.5102665777321322,-1.1416362527170887,2.0016300051744604,-0.1428526816254292,-0.02660616295791878,-1.4431118069793198,1.2881565970128916
2016-06-28,spy,bot,22.0,0.1805612655653593,0.5964910846728997,0.8161271313852767,1.2573043866064653,1.2573043866064653,1.05572217440927,-1.2909335501106625,-0.04163823081994386,-0.9161138220442793,-1.3402283975398726,-0.8263305378940661,-1.312772557255137,-0.9880713912140893,-1.3884974246319213,2.0016300051744604,-0.1428526816254292,-0.02660616295791878,-0.729119774096967,1.4022554981129656
2016-06-29,spy,bot,22.5,0.7350590490687593,1.3553888949113997,1.198828359295957,1.1130275617528222,1.1130275617528222,0.9046428949525023,-0.6266152662095544,-0.050857984990773895,-0.8624003457759877,-0.9332434994909905,0.10077255480577949,-0.6242586056673728,-0.5369889543761506,0.9328843993277771,2.0016300051744604,-0.1428526816254292,-0.02660616295791878,-0.015127741214614186,1.5163543992130393
2016-06-30,spy,mid,22.86,0.7863303542766752,0.9510481416163333,0.7613007630660459,0.7799212285307506,0.7799212285307506,0.47998864862250645,-0.20758093054204205,-0.05787918239779074,-0.7258971306039643,-0.3927927431516075,0.698125019350423,-0.2463274713871214,-0.18503473881898452,2.6076899368372795,2.0016300051744604,-0.1428526816254292,-0.02660616295791878,0.6988642916677387,1.6304533003131132
2016-07-01,spy,mid,22.74,0.4008819918169078,0.09454292671989363,0.5597530189970286,-0.2722571644402722,-0.2722571644402722,0.050516871535223544,-0.3412043701761738,-0.06334011371435906,-0.6390261036961138,-0.08924173408621129,0.4990075311688733,-0.205669681785734,0.10554720483192526,1.999875307869996,2.0016300051744604,0.1482591530515517,-0.02660616295791878,1.4128563245500916,-1.678414831589027
2016-07-05,spy,mid,22.4,-0.5245790612977015,-0.8505182597049726,-0.9779981241551071,-0.7526735427528936,-0.7526735427528936,0.27545244658350965,-0.7051907741278014,-0.07220526195554161,-0.6437950054125205,-0.08423251550555808,-0.06515868534551313,-0.7254527832497344,0.13022465406770115,0.39474156901546936,2.0016300051744604,0.1482591530515517,0.04013619989518038,-0.729119774096967,-1.222019227188732
2016-07-06,spy,mid,22.46,-0.6545395215687377,-0.25019419590849434,-0.32382033740021243,0.12029995188492164,0.12029995188492164,0.259963199077073,-0.6280913549154598,-0.0802902771515004,-0.6261902658639981,-0.02215920010297757,0.03440005874526488,0.5724762978124046,-0.20256219228921474,-0.5960536702247291,2.0016300051744604,0.1482591530515517,0.04013619989518038,-0.015127741214614186,-1.107920326088658
2016-07-07,spy,mid,22.49,0.6596012605636183,0.4971493704291546,0.5192133117400088,0.053806982778394255,0.053806982778394255,0.3714912916213023,-0.5876941886589432,-0.0883043711615294,-0.5983157159849788,0.05415252084240982,0.08417943079064777,1.0582131079748751,0.19068490069642416,-0.59605367022473,2.0016300051744604,0.1482591530515517,0.04013619989518038,0.6988642916677387,-0.9938214249885843
2016-07-08,spy,mid,22.92,0.5465392097921781,0.7049050575641197,0.920321396946959,0.9343911693617948,0.9343911693617948,0.2096652775880225,-0.036799424358288334,-0.0920631940157906,-0.4685957174160083,0.37951970343448155,0.7976837634412011,1.0548761098245498,0.48092232118222084,0.5211902638693751,2.0016300051744604,0.1482591530515517,0.04013619989518038,1.4128563245500916,-0.8797225238885106
2016-07-11,spy,mid,23.05,0.4785450815773635,0.4345928851553715,0.4580018958904846,0.2685171419289209,0.2685171419289209,0.011042578853080399,0.11762026638214443,-0.09284332706101488,-0.3311482864856127,0.6598683267048033,1.0133943756378767,0.7481485528867967,0.4130209159773266,1.1227831514585025,2.0016300051744604,0.1482591530515517,0.10687856274827955,-1.4431118069793198,-0.5374258205882891
2016-07-12,spy,mid,23.34,0.3519601597363272,0.6392939715479536,0.5004864337644505,0.6106437649457764,0.6106437649457764,0.20549558455120856,0.448490449588459,-0.09043200673941329,-0.15156616804755696,0.9934986818157393,1.4291937808364943,0.6333497544724666,0.687110320449492,1.4607135652374592,2.0016300051744604,0.1482591530515517,0.10687856274827955,-0.729119774096967,-0.4233269194882153
2016-07-13,spy,mid,23.34,0.18843026892845413,0.04081032605925909,0.0342896791371751,-0.012331672105532482,-0.012331672105532482,0.24154705004440227,0.4484904495884579,-0.08560936609621014,-0.009253857941476644,1.1636772497439472,1.3974410285677419,0.9403624260787896,0.6969342603712781,1.0127008531555333,2.0016300051744604,0.1482591530515517,0.10687856274827955,-0.015127741214614186,-0.3092280183881415
2016-07-14,spy,mid,23.56,0.9476442336943292,1.0429397323377956,0.6565173353278709,0.45439829292227174,0.45439829292227174,0.3918357511214348,0.6996385990073749,-0.07943922292034736,0.15400099499970676,1.354171938576905,1.1552388228639734,1.098302231136596,0.6841323071243036,0.3509044502895435,2.0016300051744604,0.1482591530515517,0.10687856274827955,0.6988642916677387,-0.1951291172880677
2016-07-15,spy,mid,23.52,-0.30642971258431184,-0.33893018260256863,-0.30775687267035573,-0.0963992549404529,-0.0963992549404529,0.32450887855592114,0.6334313936300691,-0.07397829160377903,0.2706273451379496,1.3855535087563058,1.1014449853310562,1.0906313074354141,1.0667843554056673,-0.2057176142706609,2.0016300051744604,0.1482591530515517,0.10687856274827955,1.4128563245500916,-0.0810302161879939
2016-07-18,spy,mid,23.6,-0.2491256126985241,-0.11219827728365059,0.30860418397336536,0.15608943772361492,0.15608943772361492,-0.04501825502317772,0.7301187824096691,-0.06695709419676218,0.3776274052000564,1.3856758137322316,1.1677490176390746,1.6061414956272877,1.8199689048864969,-0.3146753813783767,2.0016300051744604,0.1482591530515517,0.1736209256013787,-1.4431118069793198,0.2612664871122275
2016-07-19,spy,mid,23.61,-0.09174486031652478,-0.03606292592621272,-0.1256082061130572,0.008649601746065027,0.008649601746065027,-0.17218235659674677,0.7427157257448646,-0.06078695102089889,0.45939565825439643,1.320289966970272,1.0962600371351112,1.3117412063150458,1.4586942652528323,-0.13957969204318646,2.0016300051744604,0.1482591530515517,0.1736209256013787,-0.729119774096967,0.3753653882123013
2016-07-20,spy,mid,23.65,0.40455078383027476,0.19294508566378007,0.19336812915145313,0.0715578768817935,0.0715578768817935,-0.1560046223531216,0.7957982245912428,-0.055255098518401276,0.5275223415774254,1.2325775496202718,1.1729514279052984,1.218147057142399,1.3161247412241006,0.03240855648383397,2.0016300051744604,0.1482591530515517,0.1736209256013787,-0.015127741214614186,0.4894642893123751
2016-07-21,spy,mid,23.53,-0.1699011923823883,-0.11206970625355737,-0.1254149759647271,-0.26357466385065004,-0.26357466385065004,-0.08279325414267885,0.5511158930610272,-0.05043245787519863,0.546538029034568,1.0349506617314763,0.9289110917803577,0.4884994606473726,0.8970979717774061,-0.1628947325049877,2.0016300051744604,0.1482591530515517,0.1736209256013787,0.6988642916677387,0.6035631904124489
2016-07-22,spy,mid,23.68,-0.13093859721633153,0.06558336890506018,0.03368110777630981,0.30332370160739486,0.30332370160739486,-0.2856136387841654,0.7686174302061336,-0.04795021636766725,0.5903886853236157,0.9413029346192596,1.2339615119365372,0.7608269609366589,0.831456666871822,0.013496275272586246,2.0016300051744604,0.1482591530515517,0.1736209256013787,1.4128563245500916,0.7176620915125227
2016-07-25,spy,mid,23.63,0.14593484706250398,-0.010627163517884397,0.07912874825754032,-0.1168836279538608,-0.1168836279538608,-0.07390042490929696,0.6603573621097184,-0.0369574325486008,0.6061387358554252,0.7934557163161713,1.1322780385511417,1.1392175423688589,0.9518553743228416,0.021380731483634976,2.0016300051744604,0.1482591530515517,0.24036328845447785,-1.4431118069793198,1.059958794812744
2016-07-26,spy,top,23.65,-0.15056958304899346,-0.03599850440893179,-0.03454851921616424,0.029577601097819588,0.029577601097819588,-0.11452945218827816,0.6919073179056394,-0.021354771644119596,0.6161636224646719,0.6603195185872778,1.1256900952050446,1.4297030978666077,1.3386091789741477,0.13952200938517365,2.0016300051744604,0.1482591530515517,0.24036328845447785,-0.729119774096967,1.174057695912818
