date,name,label_buy,label_sell,label_hold,raw_adjusted_close,open,high,low,close,volume,adjusted_close,rsi_15,rsi_20,rsi_30,sma_20,sma_30,macd_12,macdhist_12,macd_14,macdhist_14,macd_16,macdhist_16,willR_14,willR_22,ultimate_osc_7,ultimate_osc_9,mfi_14,mfi_18,mfi_22,kddiff_14,kddiff_18,kddiff_22,year,month,week,weekday,day
2016-08-03,dia,0.0,0.0,1.0,183.36,2.881404094731383,2.8868434036604373,2.897391311401858,2.902651614959373,-0.6284847103290129,2.902651614959373,0.16666370316420523,0.32262870457882736,0.4655974614470964,2.966035970403972,2.8834058193106626,0.8879954155298603,-1.0446555723044693,0.989514234979212,-0.8028917341344224,1.0580324190740105,-0.5607429527760595,-0.9676853643758199,0.3294102036127475,0.3640186816975497,0.60869442996961,-0.3781507920446967,0.35105619056143567,0.8045010509333025,-0.9087344214872914,-1.6853707434223673,-0.7254644635247935,2.0294414316361857,0.4433804685543693,0.3122079928957642,-0.015851962815949406,-1.4465006138929155
2016-08-04,dia,0.0,0.0,1.0,183.45,2.9092305835036476,2.9066070649625106,2.9161612443187064,2.9065040313747117,-0.710474147084244,2.9065040313747117,0.20273175452907455,0.35037851479530535,0.48621493340485894,2.976119976923331,2.891936707951349,0.7891903314315992,-1.0835812806127574,0.8989034319521547,-0.8869392120826105,0.9770819830690103,-0.6749538748403917,-0.8919342105023808,0.3610775904373276,0.28478817589273836,0.3328287321018882,-0.49482509099382954,0.35252481053445667,1.1089260268111036,-0.0880787437667402,-1.835345771899549,-0.34387777650486495,2.0294414316361857,0.4433804685543693,0.3122079928957642,0.6982323386225257,-1.332456820897899
2016-08-05,dia,0.0,0.0,1.0,185.26,2.947759567957552,2.9663276936796485,2.9281057470839738,2.9839804059498807,-0.47722618644036285,2.9839804059498807,0.8500810302766161,0.8693048831548703,0.8843364399050276,2.98468921851489,2.8998437390894,0.8234332863942919,-0.7834058924857003,0.920713750232628,-0.6728023224772581,0.9927000446023192,-0.5250278935930839,0.6315056618416495,0.9591868251723903,1.1685161924069951,1.0121917612823932,-0.33629054610473325,0.41129320659550656,1.0693539290370255,1.6404810916085697,0.2351920577568376,0.6734473018334642,2.0294414316361857,0.4433804685543693,0.3122079928957642,1.4123166400610008,-1.2184130279028824
2016-08-08,dia,0.0,0.0,1.0,185.28,2.994850548956768,2.9843727757380636,2.995933459215313,2.984836498486623,-0.747948067001171,2.984836498486623,0.8565093263188217,0.8746614152886671,0.8885719922006978,2.9915273001889626,2.9165573168344174,0.8410274232972135,-0.5847244346680796,0.9299699024194854,-0.529191442025501,0.9981603703254397,-0.42587105621304,0.6483392515913159,0.8656215477318282,0.852474065446561,0.7991510890392624,-0.33394348709973987,0.39571907109067533,1.0620652343756316,2.1396791941137234,1.6451129994476474,0.8989591121157184,2.0294414316361857,0.4433804685543693,0.37851842138466374,-1.4440205656928995,-0.8762816489178328
2016-08-09,dia,0.0,0.0,1.0,185.35,2.9897133510295806,2.9912470927126993,2.9976398167532077,2.987832822365221,-0.770109835122085,2.987832822365221,0.8804009449953136,0.8942769651884508,0.9038522882809682,2.9957686419868055,2.9370865811653206,0.8487429913750202,-0.4503788602996707,0.9318899609355176,-0.4301526009076415,0.9977017500031262,-0.3582633117269613,0.8658244893006194,0.7416917585920849,0.6373891679438929,0.7403559130652067,-0.35330416461722763,0.3158512917819327,0.9315622863027725,2.12808762677758,2.073802810698792,0.6341962649918407,2.0294414316361857,0.4433804685543693,0.37851842138466374,-0.7299362642544245,-0.7622378559228162
2016-08-10,dia,0.0,0.0,1.0,185.12,2.9905695506841123,2.9878099342253814,2.9882548502947834,2.9779877581926857,-0.8067156744394491,2.9779877581926857,0.7434670008362717,0.7894827528733165,0.8289904538437666,2.99905784583003,2.9534809760020146,0.8284357337038484,-0.4126847841757054,0.9105992928370462,-0.4075296359115654,0.9773191487799129,-0.3524928376607741,0.6602413108227658,0.4693328276251904,0.5282538012172633,0.42572391657931813,-0.276654471600742,-0.02718974957002831,0.7122049236407807,0.7528892471532913,0.6239776290787427,-0.29227150950793684,2.0294414316361857,0.4433804685543693,0.37851842138466374,-0.015851962815949406,-0.6481940629277997
2016-08-11,dia,0.0,0.0,1.0,186.3,3.00341254550208,3.0221815190985546,3.020675643514794,3.0284972178604757,-0.7335735038095905,3.0284972178604757,1.1550421322938667,1.127875534407619,1.0917569198137427,3.0019575386918205,2.9674960073402836,0.881322506521502,-0.2002618982420163,0.9519616761528091,-0.2313561771707344,1.0113419439108933,-0.20959707078783668,1.1136086338523574,1.0760452765771877,0.997367475425593,0.6869051625212498,-0.3441778978952299,-0.02282213512526682,0.6694785596329689,0.3979441375898147,0.37195422983418025,-0.03332075158747336,2.0294414316361857,0.4433804685543693,0.37851842138466374,0.6982323386225257,-0.5341502699327831
2016-08-12,dia,0.0,0.0,1.0,185.9,3.0222489379017663,3.0080032403383705,3.017262928439004,3.011375367125632,-0.6917581549464376,3.011375367125632,0.9123204894249312,0.9407988294705801,0.9582112373925373,3.0041647675866154,2.9775067440104763,0.8845905255766262,-0.1538841086394435,0.9525239418408316,-0.1898860307468899,1.010794012094971,-0.17826167319361483,0.8163597656733844,0.7754399496552478,0.806193864603467,0.721445355744464,-0.3577869238220202,-0.31967582362663355,0.3795828731467214,0.15206783594105705,0.31282649559973236,0.13615495810006567,2.0294414316361857,0.4433804685543693,0.37851842138466374,1.4123166400610008,-0.42010647693776665
2016-08-15,dia,0.0,1.0,0.0,186.52,3.0333795334106726,3.0350708634259935,3.0518166685813846,3.03791423576464,-0.8139858013694568,3.03791423576464,1.1246131627766922,1.1174402798300933,1.0964012309969342,3.0072808554380916,2.9879672384151283,0.9176101609014339,-0.04269446296750533,0.9788898105867571,-0.0910222326872255,1.032856764375503,-0.09476037281213494,1.0717206095400578,1.0336842633304308,0.889583624738901,0.9295716812674472,0.0995704436584535,-0.36169890869644034,0.2834218502725905,0.3209052173122402,0.5606911285036956,0.5682535310651016,2.0294414316361857,0.4433804685543693,0.44482884987356325,-1.4440205656928995,-0.07797509795271702
2016-08-16,dia,0.0,0.0,1.0,185.76,3.023533237383563,3.0131589780693466,3.0257947161284804,3.0053827193684355,-0.8072700713122384,3.0053827193684355,0.6692885324347361,0.761235493502041,0.8401588745248667,3.0080165984030245,2.9989210154962813,0.8806648888041797,-0.12796921580748036,0.9463755026897067,-0.15830315058853797,1.0042232253766614,-0.1538488668626889,0.5440225641273566,0.5000275855803791,-0.10288225484757427,0.5450678714526984,-0.3603831542627755,-0.28761379103383283,-0.047240014645910315,-0.3016024135329394,-0.26578317788552397,-0.286697715692427,2.0294414316361857,0.4433804685543693,0.44482884987356325,-0.7299362642544245,0.036068695042299516
2016-08-17,dia,0.0,0.0,1.0,186.1,3.0064092442929398,3.0067143059056263,2.9989195849066292,3.0199362924930533,-0.6356717354377003,3.0199362924930533,0.7969066338827878,0.8647734617487921,0.9192515440044793,3.0087090623700172,3.009250935074801,0.8633741933143443,-0.14724523160714562,0.9299865069017579,-0.17277250684461498,0.9891142164840205,-0.16876249420067113,0.780098005496193,0.738768730889609,0.33206451543232113,0.9317136799061599,-0.36559392515147715,-0.6947713867435467,-0.3623244562534522,-0.266113006327152,-0.29368769070057843,-0.3168268935199057,2.0294414316361857,0.4433804685543693,0.44482884987356325,-0.015851962815949406,0.15011248803731606
2016-08-18,dia,0.0,1.0,0.0,186.34,3.0149712408382516,3.014877557313005,3.0257947161284804,3.03020940293396,-0.6844534022575465,3.03020940293396,0.8875537460814216,0.9384954021330806,0.9755728367031041,3.011652034229745,3.0202047121559543,0.854947667727946,-0.14059250648140978,0.9210018058537238,-0.1659784757808039,0.9802694637640642,-0.1652911275621545,0.9467394935212585,0.9072918922843642,0.6959932611292613,0.6183098753695341,0.19458002758709406,-0.3634904336742789,-0.32646712911822967,-0.1185354277136302,-0.13085416089623267,-0.14101159051615447,2.0294414316361857,0.4433804685543693,0.44482884987356325,0.6982323386225257,0.2641562810323326
2016-08-19,dia,0.0,1.0,0.0,185.32,2.9862885524114566,2.9817949068725755,2.983135777681097,2.986548683560107,-0.7105259574790176,2.986548683560107,0.28213653553960727,0.45675018173472104,0.6259770974127591,3.0112408837493434,3.0260370543898922,0.7687418590739321,-0.32895613800976264,0.8455250933247631,-0.3277440642148096,0.9134869515060962,-0.3094508970897629,0.23851316941474976,0.19106845635667444,0.5583743884802653,0.3648398097758506,0.2791494192408856,-0.21368607073668186,-0.6028639262035821,-0.3050471623590679,-0.3366466965075022,-0.36321077177740635,2.0294414316361857,0.4433804685543693,0.44482884987356325,1.4123166400610008,0.3782000740273491
2016-08-22,dia,0.0,0.0,1.0,185.12,2.9713050584571596,2.9762095243306854,2.972044453684778,2.9779877581926857,-0.6099450530744092,2.9779877581926857,0.1709896940612973,0.3660285315215154,0.558788478482786,3.0119117082173696,3.0303895485943237,0.6777806989577825,-0.49148880971830927,0.7643047574794325,-0.4745513131904699,0.8405022047242795,-0.44532600983575715,-0.017576567378350644,0.05063248852772487,0.40011772797257084,0.5309248050864315,0.47464155511325645,-0.7378617868248675,-0.6191563203235387,-0.7880872679841522,-0.7623530342734283,-0.8228562075476995,2.0294414316361857,0.4433804685543693,0.5111392783624628,-1.4440205656928995,0.7203314530123988
2016-08-23,dia,0.0,0.0,1.0,185.3,3.00341254550208,3.0028475026073944,3.0057450150582103,2.985692591023366,-0.802904404334794,2.985692591023366,0.2554939898365121,0.43102697516810773,0.6056812377569005,3.01342647314517,3.0331606365711457,0.6097111180364606,-0.5645103833896443,0.7010766615913621,-0.5493896224473108,0.7820048825317615,-0.5217845511747381,-0.022431913151734127,0.17702485957379138,-0.006779792928554513,0.3284127532455316,0.36881519933681617,-0.42295560999338067,-0.7215278050956954,-1.1344084480327077,-0.9720292901879928,-1.049248735613665,2.0294414316361857,0.4433804685543693,0.5111392783624628,-0.7299362642544245,0.8343752460074153
2016-08-24,dia,0.0,0.0,1.0,184.66,2.9760141565570817,2.9628905351923307,2.9643658447642487,2.958297629847615,-0.7727978199598511,2.958297629847615,-0.11321456624030012,0.13092868402140675,0.38473055862774175,3.01359958913692,3.034698517856711,0.5051518258800979,-0.7137942466192794,0.6057333371319532,-0.6914375839154141,0.6947956082124952,-0.6583741784564339,-0.7201584055352122,-0.27237023747888267,-0.21806985198134368,-0.0826517525732307,-0.035210694059109246,-0.26506494459246266,-0.69915472612195,-1.1968161659118757,-0.7496453823998214,-0.8091354482709744,2.0294414316361857,0.4433804685543693,0.5111392783624628,-0.015851962815949406,0.9484190390024319
2016-08-25,dia,0.0,0.0,1.0,184.37,2.9426223700303646,2.94527509794483,2.9566872358437197,2.9458842880648533,-0.7532906933533339,2.9458842880648533,-0.2734669519779387,-0.0019292232593169996,0.2855411743940212,3.0135779496379502,3.0338425273298393,0.3967564470403663,-0.8427739524167502,0.5055056016262858,-0.8199500575884012,0.6020974166690387,-0.7861303594885712,-1.5432669736037739,-0.4760023908308654,-0.19086495780672416,-0.15591259439073765,-0.6795586138494454,-0.17281638523571835,-0.552697319031198,-1.662721483657706,-0.6861071230317749,-0.7405316518873509,2.0294414316361857,0.4433804685543693,0.5111392783624628,0.6982323386225257,1.0624628319974483
2016-08-26,dia,0.0,0.0,1.0,183.82,2.9571777641573953,2.9774984587634292,2.915734654934232,2.9223417433044423,-0.5777878543122582,2.9223417433044423,-0.5674978984992602,-0.2495443552712035,0.09851764606139907,3.012907125169924,3.0323046460442717,0.2690882865023203,-0.9939507586251971,0.387287830784171,-0.9703677917542975,0.49253588611007404,-0.935394902026506,-1.274515795721858,-0.8622013023605061,-0.9468407029062594,-0.621360427822886,-1.1972403970423942,-0.03879178632835367,-1.0585523705200344,-1.670934487099304,-1.3650294232216915,-1.2722110738604757,2.0294414316361857,0.4433804685543693,0.5111392783624628,1.4123166400610008,1.176506624992465
2016-08-29,dia,0.0,0.0,1.0,184.83,2.9233578778034133,2.9560162182176963,2.945169322462927,2.9655744164099245,-0.7283100037286538,2.9655744164099245,-0.020038997306493972,0.16488085947706987,0.38802820776997216,3.014984517070908,3.031941938193903,0.23279072994246183,-0.8873613124270511,0.3454637539585155,-0.9011953395798509,0.4481038702746957,-0.894475959116022,-0.41760055922756484,-0.1529996648242577,-0.7326404407420769,-0.17665298500263127,-1.1545530209870478,-0.10188518496945767,-0.7270920687018102,-0.268127756037094,-0.7443774977442882,-0.39065229033084853,2.0294414316361857,0.4433804685543693,0.5774497068513623,-1.4440205656928995,1.5186380039775145
2016-08-30,dia,0.0,0.0,1.0,184.51,2.970448858802629,2.9607423111377584,2.9532745207679296,2.9518769358220482,-0.774874339544446,2.9518769358220482,-0.1970835741942881,0.017324004747925396,0.2771507267031796,3.01831699991207,3.0306216816185594,0.17896107007398615,-0.8457481632728334,0.28908643812106144,-0.8812223087605698,0.39108342314036004,-0.8923276999335307,-0.6890984559386412,-0.3776972133506047,-0.646595283966758,-0.4836280664763183,-1.1697795211514164,-0.4589529092958798,-0.5937976742977659,0.8340269778029389,-0.3356528494024069,0.15474789091897925,2.0294414316361857,0.4433804685543693,0.5774497068513623,-0.7299362642544245,1.6326817969725311
2016-08-31,dia,0.0,0.0,1.0,183.94,2.941338070548568,2.9268003710755006,2.921280316932392,2.9274782985248957,-0.7736355068377274,2.9274782985248957,-0.5009325675593531,-0.23990773916224,0.08136396072146113,3.0195720908522476,3.0279521518398402,0.09517947558262026,-0.8870438902928243,0.20708990749327735,-0.9293504110538865,0.31157010143593084,-0.9476269391221199,-1.1727040844552077,-0.7779397216631287,-0.7748114638316687,-0.7415904392738936,-1.583790608734705,-1.0250589738872558,-0.5072052355300535,0.43879709181980614,-0.2743258280378242,0.13073656218471208,2.0294414316361857,0.4433804685543693,0.5774497068513623,-0.015851962815949406,1.7467255899675476
2016-09-01,dia,0.0,0.0,1.0,184.1,2.9190768795307562,2.9233632125881828,2.9054965097068606,2.934327038818833,-0.6290335927290911,2.934327038818833,-0.40817597423782326,-0.16979431904893,0.12977318642819874,3.0209786582852054,3.026675420206541,0.03802788867195506,-0.8537664814922554,0.14720774394311775,-0.9130780777048958,0.2506957955547479,-0.9464017118840151,-0.8947257103101058,-0.852838904505245,-0.13713309846671326,-0.24687124703707514,-1.6063690832857778,-1.4462943527983214,-0.3696072794590249,-0.3533316092695667,-0.5124134635900987,-0.642199543737501,2.0294414316361857,0.7327453593153511,0.5774497068513623,0.6982323386225257,-1.6745881998829486
2016-09-02,dia,0.0,0.0,1.0,184.86,2.970876958629894,2.972342721032453,2.966072202302144,2.9668585552150377,-0.6743930803792909,2.9668585552150377,0.012913851985478612,0.15443579215401426,0.3570890430407088,3.020113078326463,3.0257323797955804,0.04278212714515314,-0.6729867946842072,0.1402674319515873,-0.7665384149639685,0.23575228830595163,-0.8288031365273845,-0.07955763850960901,-0.342200081783772,-0.01763894866094475,-0.2516833077848381,-1.4545859254507996,-1.3572950967249162,-0.39654995968804807,0.30782738644576757,0.14810785281747063,-0.30680512109916525,2.0294414316361857,0.7327453593153511,0.5774497068513623,1.4123166400610008,-1.560544406887932
2016-09-06,dia,0.0,1.0,0.0,185.32,2.97815465569341,2.975350234708857,2.9716178643003035,2.986548683560107,-0.7382433644910035,2.986548683560107,0.2476081961895462,0.34064880817165455,0.49107694028759635,3.020199636322338,3.0264723038103325,0.0757886217094409,-0.45800933489828904,0.15883593416759223,-0.5824504727112284,0.24379291871894648,-0.672467987364343,0.3362943749356239,0.02868495787705906,0.34852290758895754,0.2114021954624866,-1.0819540845824513,-1.0200948418770366,-0.4127349573071969,1.50441161655271,1.3277134037012888,0.8058117083074218,2.0294414316361857,0.7327453593153511,0.6437601353402618,-0.7299362642544245,-1.104369234907866
2016-09-07,dia,0.0,1.0,0.0,185.32,2.9892852512023156,2.9714834314106247,2.9856953139879403,2.986548683560107,-0.7829683030487765,2.986548683560107,0.2476081961895462,0.34064880817165455,0.4910769402875949,3.020134717825432,3.0275169024193964,0.0995878369787256,-0.3089553151402088,0.1713304756907685,-0.44711793119358934,0.24768014622658782,-0.5527305019009617,0.3362943749356239,0.02868495787705906,0.9362020945497838,0.4065977355664833,-0.6606081295513266,-1.0636099186535053,-0.618802886057076,1.646853542957729,1.462411209701835,1.2556894343748577,2.0294414316361857,0.7327453593153511,0.6437601353402618,-0.015851962815949406,-0.9903254419128493
2016-09-08,dia,0.0,1.0,0.0,184.82,2.9597463631209893,2.9590237318941,2.972897632453725,2.9651463701415524,-0.7283006419494001,2.9651463701415524,-0.07775650816061024,0.07846738969626994,0.30041705049602413,3.0194855328563754,3.02786510195575,0.08224335643122001,-0.29216804651394307,0.15001972990996504,-0.42146088533134635,0.2230398645924706,-0.5253553030606014,0.03474708775974984,-0.3744509547977751,0.5748927648659523,0.3696867002113396,-1.1354731939038676,-1.0452751876423512,-0.9564408948211864,0.6054299086672612,0.41596238926835766,0.3995094589379057,2.0294414316361857,0.7327453593153511,0.6437601353402618,0.6982323386225257,-0.8762816489178328
2016-09-09,dia,0.0,0.0,1.0,180.91,2.9122272822945066,2.900592037609706,2.820605222196568,2.7977802792084527,0.04279795199240775,2.7977802792084527,-1.732908678062922,-1.4344744965715583,-0.9448167158277448,3.0078218429123083,3.022830716992624,-0.1966915669575962,-0.9301502173990167,-0.09471570328921729,-0.9627075549160444,0.004064055271071869,-0.9957881477127057,-1.8514488262328626,-1.9224928594691286,-0.9758015807772212,-0.7710033148914797,-1.4429944935850896,-1.627159224492197,-1.553719341193949,-1.7668590283146373,-1.780050762462994,-1.9216890748500832,2.0294414316361857,0.7327453593153511,0.6437601353402618,1.4123166400610008,-0.7622378559228162
2016-09-12,dia,0.0,0.0,1.0,183.3,2.7632485424060773,2.895865944689644,2.778799462518133,2.900083337349146,-0.1093668690741284,2.900083337349146,-0.6133214377790426,-0.491048627925913,-0.2367671536144443,3.002195573180477,3.0216265269293974,-0.253296650389559,-0.8868906413321963,-0.15473565899535782,-0.9407170344654873,-0.05778158838455316,-0.9890014173147428,-0.12669822614876317,-0.36649264584539204,-0.004677974134975377,0.02125845787310845,-0.5573764190459389,-0.8925133139861676,-0.8728588842841718,-1.2910365264270083,-1.1381395722287198,-1.3388656603220257,2.0294414316361857,0.7327453593153511,0.7100705638291613,-1.4440205656928995,-0.42010647693776665
2016-09-13,dia,0.0,0.0,1.0,180.8,2.847584208377401,2.8391528296489095,2.7979959848194547,2.793071770256371,-0.05532208690399965,2.793071770256371,-1.3373136057317385,-1.1998887871433868,-0.880479359978617,2.989817779770448,3.0171724745268627,-0.46424967353353835,-1.2366399042933809,-0.3467171413754157,-1.2548004039434155,-0.23463975349685667,-1.2752605733761877,-1.3593588884440648,-1.5207954749431183,-0.7622679590822911,-0.5782354301021434,-1.0883006490145648,-1.0967521783439265,-1.368368890523198,-1.348044726474111,-1.1385561491052514,-1.3126493176253962,2.0294414316361857,0.7327453593153511,0.7100705638291613,-0.7299362642544245,-0.3060626839427501
2016-09-14,dia,1.0,0.0,0.0,180.43,2.7953560294509976,2.81423343061586,2.782212177593923,2.7772340583266404,-0.6307718058250396,2.7772340583266404,-1.4296988299277926,-1.292974271258261,-0.9683139534386906,2.978283926820192,3.0134873627671106,-0.6503400614737298,-1.4545264313243103,-0.5207700018773641,-1.4666610858228881,-0.39829316506147716,-1.480294714732526,-1.5686385171588424,-1.6916322936495838,-1.0019477048285905,-0.8351829194039674,-1.133075989456546,-1.4293740921576534,-1.3835014730299937,-0.34339875409336407,-0.2711900666843833,-0.33405320345149514,2.0294414316361857,0.7327453593153511,0.7100705638291613,-0.015851962815949406,-0.19201889094773356
2016-09-15,dia,0.0,0.0,1.0,182.26,2.775235337569514,2.8520421739763497,2.7915971440523473,2.855566525438551,-0.5030404591492738,2.855566525438551,-0.7240981393484464,-0.6673210074780588,-0.4685997037417422,2.969974359216257,3.011891448225486,-0.6667317715889142,-1.2062523524791644,-0.5520827502038671,-1.280802174651657,-0.43949830096679665,-1.340368950783826,-0.533552785947937,-0.768653176568271,-0.6908599213205457,-0.5779542773380836,-0.7223969845393696,-1.01646433295353,-1.2050989629141213,-0.2199964518474663,-0.30168313085842324,-0.27974947637606823,2.0294414316361857,0.7327453593153511,0.7100705638291613,0.6982323386225257,-0.07797509795271702
2016-09-16,dia,0.0,0.0,1.0,180.97,2.823610618050527,2.803921955153908,2.800555521126298,2.8003485568186792,-0.6494978009598567,2.8003485568186792,-1.072770052301991,-1.005540082482033,-0.7788663008220428,2.958353948270127,3.008293386349823,-0.76001278483831,-1.19910267482192,-0.647576523971514,-1.2902446350546288,-0.5357533434418239,-1.3634870256718616,-1.2579134063546444,-1.407474288560591,-0.8568538674138555,-0.7903504037526117,-0.6925646654178101,-1.0003098650349,-1.2500905811407894,-0.08442393172154676,-0.11210723872049454,-0.08535230357289585,2.0294414316361857,0.7327453593153511,0.7100705638291613,1.4123166400610008,0.036068695042299516
2016-09-19,dia,0.0,0.0,1.0,180.98,2.8398784114866196,2.8391528296489095,2.8103670769691957,2.80077660308705,-0.7243822884793093,2.80077660308705,-1.0689797151221767,-1.0021745821439714,-0.7761573029084001,2.9489624057177615,3.002083827951499,-0.8249587953561446,-1.1228231668417674,-0.7191273659093427,-1.237718906847475,-0.6115363214270815,-1.3307916770441288,-1.2522063350096668,-1.4025221869172448,-1.0771406782610997,-1.0963299044737405,-0.6932550467205121,-0.9575860048227121,-0.9721734206731497,0.3046565016530396,0.35802161814176775,0.33821139079763396,2.0294414316361857,0.7327453593153511,0.7763809923180609,-1.4440205656928995,0.3782000740273491
2016-09-20,dia,0.0,0.0,1.0,181.05,2.836881712695761,2.827122774943299,2.825724294810254,2.8037729269656486,-0.7580650725291542,2.8037729269656486,-1.0407230949913029,-0.9774918013653291,-0.7566021716473441,2.9401551296375485,2.995946811123252,-0.8629258360136196,-0.9946165848859384,-0.7672460794954901,-1.1357773488121679,-0.666837542026685,-1.2515605404891437,-1.212256835594774,-1.3428094258112744,-0.7029543526808933,-1.34761613334479,-0.4518518445632093,-0.727533755469009,-1.016511069163033,-0.43151370557414404,-0.3567661588586372,-0.41933607347970153,2.0294414316361857,0.7327453593153511,0.7763809923180609,-0.7299362642544245,0.49224386702236567
2016-09-21,dia,0.0,0.0,1.0,182.66,2.8304602152867764,2.861494359816472,2.8227381691189377,2.872688376173395,-0.437617780853599,2.872688376173395,-0.42816917179653163,-0.43617466940782945,-0.3212608774739261,2.9344423019098422,2.9920440746532773,-0.7756537323609115,-0.5801810582860236,-0.7073438605337203,-0.7805405009223766,-0.6275982289863817,-0.9455800450632786,-0.2934183490525341,-0.5095144899281204,-0.9466943792391141,-0.9499141868331706,-0.055585057039915155,-0.33073798783952585,-0.613432373356975,0.5186199815341115,0.670301753973303,0.5972279314534618,2.0294414316361857,0.7327453593153511,0.7763809923180609,-0.015851962815949406,0.6062876600173822
2016-09-22,dia,0.0,1.0,0.0,183.66,2.9160801807398973,2.922503922966353,2.9234132638547607,2.915493003010505,-0.7162938394476898,2.915493003010505,-0.09340872533137475,-0.13222738388684727,-0.06882491649651665,2.9322783520129834,2.9899258608071198,-0.6323180810671641,-0.10902330532566508,-0.595953739763316,-0.3603250385687575,-0.5412054458403892,-0.5709154679742153,0.27728878544575686,0.008060004409246743,-0.4658211083799173,-0.21952906854211954,0.2646543520656964,-0.003820487599389484,-0.3161486957235957,1.6686019710060351,1.8675967242237481,1.8172033889539472,2.0294414316361857,0.7327453593153511,0.7763809923180609,0.6982323386225257,0.7203314530123988
2016-09-23,dia,0.0,0.0,1.0,182.42,2.905377685058257,2.890710206958669,2.8794745572539564,2.8624152657324884,-0.7909278673112188,2.8624152657324884,-0.5008728728998951,-0.5033273397565925,-0.39050898029740294,2.9280586497141114,2.984296634969388,-0.5974828735706575,-0.002284686207535826,-0.5730187154342986,-0.23910590519953562,-0.5288587896793412,-0.4466324173911859,-0.43038806133212915,-0.4981942777257734,-0.6061340501511653,-1.0984790289149555,0.0008301693006813278,-0.23553984969675362,-0.5036949990995028,1.2828475843584763,1.4230547935151052,1.5146659835053995,2.0294414316361857,0.7327453593153511,0.7763809923180609,1.4123166400610008,0.8343752460074153
2016-09-26,dia,0.0,0.0,1.0,180.75,2.824038717877792,2.806070179208482,2.8065277725089324,2.7909315389145153,-0.6757343796835942,2.7909315389145153,-0.9781615966326476,-0.9506299611011279,-0.7916873621220044,2.921415323530756,2.9768248532517805,-0.6769986861302474,-0.20165046719800728,-0.6464275300273533,-0.3823718194791511,-0.5992854342143301,-0.5531511911001724,-1.3757691246598118,-1.4534467401801523,-1.49994157011272,-1.106353962496461,-0.28907452105192466,-0.27500588930730485,-0.537691450327202,-0.5732738889182161,-0.6243339409297644,-0.5092440964005654,2.0294414316361857,0.7327453593153511,0.8426914208069604,-1.4440205656928995,1.176506624992465
2016-09-27,dia,0.0,0.0,1.0,182.0,2.784225433942092,2.8314192230524453,2.792023733436822,2.8444373224609025,-0.5375448996330675,2.8444373224609025,-0.5495406433191957,-0.5649493655324972,-0.47187314423335786,2.9152913453226468,2.9702670953171033,-0.6486322025318009,-0.09249481872720301,-0.6287711041897854,-0.2704275508521122,-0.5910939483214895,-0.4423751446017673,-0.5834213064707576,-0.7384374119957317,-0.837323813238988,-0.5269723401177584,-0.17176147764521418,0.042952501992437414,-0.22054937982591072,-1.1625042977613425,-1.3592186901473713,-1.1900638659763072,2.0294414316361857,0.7327453593153511,0.8426914208069604,-0.7299362642544245,1.2905504179874814
2016-09-28,dia,0.0,0.0,1.0,183.1,2.8604272031953695,2.8782505074421434,2.846627174649472,2.891522411981723,-0.1918361931987736,2.891522411981723,-0.20508270025252864,-0.24970479054853428,-0.2048443915343315,2.912240175968076,2.9664078837891745,-0.5461634569968447,0.17935900117756018,-0.5464336089145053,-0.01606960372450044,-0.5255920158454087,-0.20460138856483998,0.47160599754526183,-0.09292287534924423,-0.1426572377509162,-0.5292872521440659,0.3066140998363134,0.5382028122390642,0.2899769261292935,0.39131080324777123,-0.07823111034028092,0.03167589800383472,2.0294414316361857,0.7327453593153511,0.8426914208069604,-0.015851962815949406,1.404594210982498
2016-09-29,dia,0.0,0.0,1.0,181.22,2.8801197952495863,2.8864137588495216,2.8095138982002488,2.811049713527957,-0.5812636392863982,2.811049713527957,-0.7373414548754144,-0.7435094903946017,-0.6456110146779992,2.90635423224862,2.959327826549964,-0.587411562726829,0.038958647996051254,-0.5842467568392834,-0.11031257968047323,-0.5626969213267013,-0.2668843312325455,-0.906104749679622,-1.1779675347011012,-0.24903312185890084,-0.79453104134479,0.6243908780029995,0.21590980203763513,0.002579763097892265,0.7637093362504944,0.42312689595379516,0.46751323778681303,2.0294414316361857,0.7327453593153511,0.8426914208069604,0.6982323386225257,1.5186380039775145
2016-09-30,dia,0.0,0.0,1.0,182.78,2.85058090716826,2.8872730484713514,2.865823696950794,2.877824931393848,-0.4265259960912713,2.877824931393848,-0.2703921211772625,-0.31411700437941775,-0.277656828683402,2.9034978183847686,2.9541628667607056,-0.5092157378334784,0.22407739721486983,-0.5205906985769991,0.0679225065658539,-0.511735288022114,-0.09526396503248297,0.21668640196363523,-0.27761132800487587,-0.47908469765055134,-0.3890400977377813,0.5045284782802975,0.32887989000817325,0.31637773672915326,0.8584866644997782,0.5546770423912372,0.5851950669854409,2.0294414316361857,0.7327453593153511,0.8426914208069604,1.4123166400610008,1.6326817969725311
